,title,sentiment
1100,Legenda Komodo di Labuan Bajo ,1
1101,NUSABALI ,0
1102,Cerita Bintang Emon Pernah Jadi Driver Ojol Gue Enggak Tahu Cara ,0
1103,500 Juta Ponsel Samsung Galaxy Lawas Mendadak Dapat Update ,1
1104,Tidak Sesukses RANS Entertainment Ini 5 Bisnis Raffi Ahmad dan Nagita Slavina yang Berakhir Bangkrut ,0
1105,Takut Laporkan Keuangan Partai Ketua Demokrat Pasaman Kabur Saat Muscab ,1
1106,Unggah Jadwal SM TOWN LIVE SMCU EXPRESS di Tokyo Emosi EXO,0
1107,Timnas U,1
1108,Profesi Bacaleg PSI Kota Bandung Mulai dari Karyawan hingga Ibu Rumah Tangga ,1
1109,Gokil 10 Orang Ini Punya IQ Super Jenius Einstein Lewat ,1
1110,Lea Secret Number Pernah Jadi Trainee di BigHit Hingga Akhirnya Harus Goodbye ,2
1111,Inilah Segudang Manfaat Buah Salak Untuk Kesehatan ,2
1112,SEA Games 2021 Panggil 20 Pemain Timnas Basket Putri akan Jalani TC di Surabaya ,1
1113,Aplikasi Try Galaxy Bikin iPhone Punya Tampilan One UI ala Samsung ,1
1114,Pertanyaan untuk Presiden Sportl Laurent Ponce ,1
1115,Garuda Jakarta wakili Indonesia pada kejuaraan baseball Asia Pasific ,1
1116,BPJS Kesehatan pertimbangkan rawat pasien lukai diri sendiri ,1
1117,Unearned Revenue Definisi Contoh dan Metode Pencatatannya ,1
1118,Kenali Faktor,2
1119,7 Museum Populer yang Wajib Dikunjungi dari Museum Tsunami hingga Museum Keris ,1
1120,Putin Kosongkan Pangkalan Pertahanan Militer Rusia Ada Apa ,0
1121,Basarnas Labuan Bajo evakuasi 13 wisatawan dari Pulau Komodo ,1
1122,Cek Syarat Naik Pesawat Super Air Jet Terbaru Juli 2022 ,1
1123,Deretan Fitur Android 12L yang Kini Hadir di Samsung Galaxy Tab S8 ,1
1124,PT KAI Pakai Face Recognition di Stasiun Pakar Beberkan Manfaatnya ,1
1125,Android 13 Resmi Pakai Nama Tiramisu ,1
1126,Sistem Informasi Politik Mempermudah Peserta Pemilu 2024 ,1
1127,Kebijakan PBB Gratis Langsung Terasa Dampaknya ke Warga Jakarta ,0
1128,Marques Bolden Tiba di Indonesia Timnas Basket Indonesia Semakin Siap Hadapi SEA Games 2021 ,1
1129,The Real Sultan 11 Potret Gedung Baru Milik Raffi Ahmad dan Nagita Slavina Untuk Kantor RANS Entertainment ,1
1130,Pantauan Harga Pangan Terbaru Beras Sumbar Masih Termahal se,1
1131,Fitur,2
1132,5 Destinasi Wisata di Indonesia Ini Bikin Paru,1
1133,VIDEO Geliat Kawasan Kota Tua Batavia Usai Revitalisasi ,1
1134,Tiba di Labuan Bajo Jemaah Haji Diterima Resmi Pemkab Mabar ,1
1135,Cacar Monyet Makin Meluas Pakar UGM Imbau Hal Ini ,0
1136,Nggak Ada Obat Harga Emas Terus Melesat ,0
1137,Plafon di Bandara Komodo Labuan Bajo Jebol Ruang Tunggu Kedatangan Terendam Air ,0
1138,Samsung Ungkap Kecanggihan Teknologi Sleep Tracking di Galaxy Watch 5 Series ,1
1139,Lolos Beasiswa IISMA 2022 21 Mahasiswa UPH Berkesempatan Studi ke Luar Negeri ,1
1140,Tiket dan Blibli Dikabarkan Bakal IPO usai Merger ,1
1141,Garudafood Jalin Kerjasama dengan Barry Callebaut ,1
1142,Wajah Lain Kota Tua Jakarta ,0
1143,Dioper Sana Sini gegara Invasi Rusia 9 Singa Ukraina Berakhir di Colorado ,1
1144,Apa Itu Paralympic Kapan Digelar dan Perbedaan dengan Olimpiade ,1
1145,Memperkenalkan Gaya Hidup Berkelanjutan Lewat Studio dan Test Drive Mobil Listrik ,1
1146,VIDEO Ratusan Orang Berkumpul di Taiwan Peringati Tragedi Tiananmen ,1
1147,Fundamental Unggul Saham Pakuwon Melesat  Diborong Asing ,1
1148,6 Beasiswa Luar Negeri dengan Uang Saku sampai Ratusan Juta Rupiah ,1
1149,SM Entertainment Minta Maaf Gegara Salah Cetak Album Baru NCT 127 ,1
1150,IMF Ekonomi Rusia Tak Separah yang Dibayangkan Ini Sebabnya ,1
1151,Uji Kekuatan Pesilat Surabaya Melawan Bali Ini Serunya ,2
1152,Peserta Olimpiade Musim Dingin Beijing 2022 Mulai Berdatangan Dibayangi Covid,1
1153,Cara dan Syarat Pendaftaran Beasiswa LPDP 20222023 ,1
1154,Branding Kampung Blangkon Melalui Pemanfaatan Perkembangan Teknologi oleh Tim KKN Tematik Universitas Diponegoro 2022 ,1
1155,KAI EXO Bawa Konsep Interaktif Saat Konser Solo Sempat Live IG ,1
1156,Bisnis Lesti Kejora dan Rizky Billar ,1
1157,114 Juta Lapangan Kerja di Seluruh Dunia Hilang Sejak Pandemi Covid,0
1158,Emiten Nikel Tahan Inflasi Saham Antam ANTM Bisa ke Rp2500 ,1
1159,Bahas Peran Termodinamika dalam Pengolahan Bahan Pangan Prof Dr Ir Ratnawati dikukuhkan Menjadi Gubes UNDIP ,1
1160,Harga Emas Antam Hari Ini Naik Sih Awas Bisa Turun Lagi ,1
1161,6 Manfaat Buah Apel untuk Kesehatan Cegah Sembelit dan Menurunkan Risiko Diabetes Tipe 2 ,1
1162,Garudafood GOOD Membidik Penjualan Tumbuh 10 Tahun Ini ,1
1163,Arab Saudi Kaget Dituding Bela Rusia ,0
1164,Giliran J,0
1165,Mahfud MD Ditunjuk Langsung oleh Megawati untuk Pimpin Kader Sinyal PDIP Buat Pilpres 2024 ,1
1166,Jennie BLACKPINK hingga Hyunjin Stray Kids 7 Idol K,1
1167,Ini Kriteria Capres yang Diinginkan Partai Nasdem ,1
1168,Antam Bantu Tingkatkan Sarana Prasarana Konawe Utara ,1
1169,Harga IPO Arkora Hydro di Kisaran Rp 286 ,1
1170,Minyak Bangkit Setelah Ambrol 7 Harga BBM Naik Lagi ,1
1171,8 Manfaat Nanas Untuk Kesehatan Tubuh Salah Satunya Mencegah Peradangan ,2
1172,Museum BI Resmi Buka Kembali secara Luring untuk Publik ,1
1173,LSI Denny JA Prediksi Puan Jadi Ketum Jika PDIP Usung Ganjar Capres 2024 ,1
1174,Meneropong Kondisi Garuda Indonesia di 2022 Tengah Terhimpit Utang Triliunan Rupiah  merdeka ,1
1175,Berapa Lama Uang BPJS Masuk ke Rekening Ini Jawabannya ,1
1176,Ambil Foto Pacar Pakai Drone di Wilayah Kampus Mahasiswa Ini Didenda Rp53 Juta ,1
1177,Pengamat Nasdem Lebih Beruntung Usung Anies Ketimbang Ganjar ,2
1178,Wah 4 Negara Hapus Utang Indonesia Ada China ,0
1179,10 Potret Marcus Thuram Putra Legenda Sepak Bola ,1
1180,Tempat Wisata di Bandung yang Gratis untuk Liburan Keluarga Berikut 5 Destinasinya ,2
1181,Giring dan Pengurus PSI ke DPP PAN Zulhas Tidak Ada ,1
1182,Ancaman Resesi 2023 Asosiasi Marketing Indonesia Beberkan Sejumlah Strategi Menghadapinya ,1
1183,5 Hal yang Tidak Boleh Diberitahukan kepada Seseorang dengan Masalah Kesehatan Mental ,0
1184,Kementerian Komunikasi dan Informatika ,1
1185,3 Tanda Putin Kian Terdesak soal Invasi Rusia di Ukraina ,1
1186,"Bersih-bersih, Pemko Padang Potong-potong Bangkai Kapal yang Karam di Pinggir Batang Arau - Tribun Padang",1
1187,Semuanya Perhatikan 2 Rupiah Ini Nggak Laku Lagi Sudah Ditarik BI ,1
1188,Survei LSP PDIP Tertinggi NasDem di Bawah Ambang Batas Parlemen ,1
1189,Produsen Keju Prochiz Entitas Bisnis Garudafood Milik Konglomerat Sudhamek Agoeng Waspodo Hasilkan Keuntungan Rp1447 Miliar ,1
1190,UPDATE Perang Rusia,2
1191,RK Usul Pakai Drone Cari Mahasiswi IPB Terseret Banjir Eril Dulu Begitu ,0
1192,Jika Trump Tarik Militer AS Bagaimana Nasib Arab Saudi ,0
1193,Mobil Listrik Lexus UX,1
1194,7 Manfaat Mangga untuk Kecantikan Kulit Wajah Bikin Wajah Glowing hingga Atasi Komedo ,2
1195,Berkunjung ke Cirebon Sandiaga Uno Targetkan 700 Ribu Lapangan Kerja Tercipta dari Sektor Ekonomi Kreatif ,1
1196,Bersaing 90 Negara Siswa Indonesia Raih Emas Olimpiade Fisika Dunia ,1
1197,Saat Putin Beri Sinyal Sadar akan Kerugian Besar Rusia di Ukraina ,1
1198,2023 Disebut akan Terjadi Resesi Ekonomi Apa Itu ,1
1199,Sinopsis A League of Their Own Perjuangan Maxine Masuk Tim Baseball ,1
1200,PT ANTAM UBPN Kolaka meraih penghargaan dari BPS RI ,1
1201,Industri Asuransi Didorong Kembali Fokus ke Bisnis Proteksi ,1
1202,NasDem Soal Partai Sombong Surya Paloh Itu untuk Internal ,1
1203,Hadapi Resesi 2023 Luhut Kembali Minta Masyarakat Tanam Sayur dan Cabai ,1
1204,Sejumlah Syarat dari Ibunda Cinta Laura untuk Pria yang Mendekati Anaknya ,1
1205,Buruh Janji politik 10 juta lapangan kerja Jokowi,0
1206,Artis Ruben Onsu Datang ke Polres Jaksel Terkait Hal Berikut ini ,1
1207,Piutang Pemkab Pasuruan Membengkak Dipicu Limpahan Piutang PBB,1
1208,Tarian Gemu Famire dan Pencak Silat Membawa Mahasiswa Indonesia jadi Juara di Intercultural Day ,1
1209,Nam Joo Hyuk Dituding Kabur Dari Skandal Bullying Usai Agensi Mendadak Umumkan Wajib Militer ,1
1210,Top 3 Tekno Berita Hari Ini Beasiswa Indonesia Maju 3 Mahasiswa S3 di Inggris ,1
1211,Perkembangan Indikator Stabilitas Nilai Rupiah 15 Juli 2022 ,1
1212,UNDIP Buka Kesempatan Melalui Jalur UM Kemitraan S1 ,1
1213,Antam Ajak Masyarakat Paham Soal Keamanan Investasi Emas ,1
1214,UNPAR Buka Jalur Tanpa Tes Calon Maba yang Lolos Bisa Dapat Beasiswa ,1
1215,Ngeri Rusia Gunakan 6 Drone Serang Ukraina ,0
1216,Asa Timnas Basket Indonesia Main di Piala Dunia ,1
1217,Sudhamek AWS Saat Kecil Dihina Sudah Besar Dipuja Berharta ,2
1218,Kami Partai Solidaritas Indonesia Tidak Akan Pernah Mendukung Pak Anies Baswedan Suara Giring Lantang ,0
1219,Rusia Ukraina Bertukar Tawanan Termasuk 108 Perempuan ,1
1220,Saham Black Diamond COAL Mentok ARA Oversubscribed 235 Kali saat IPO ,1
1221,Jangan Salah Kaprah Ketahui Setiap Tahapan Gejala Cacar Monyet ,0
1222,Peserta Pelatihan Kepemimpinan Administrator Angkatan VIII Studi Lapangan ke Pemkot Malang ,1
1223,6 Aktivitas Akhir Pekan di Kota Tua Jakarta Bersepeda hingga Foto ,1
1224,Sepenggal Surga Tersembunyi di Labuan Bajo ,2
1225,Sekjen PDIP Kedekatan dengan Rakyat Adalah Politik Paling Hebat ,2
1226,Ilmuwan Pemilu adalah sarana bagi rakyat untuk berdaulat ,1
1227,Kartu Merah buat Influencer Octa FX,1
1228,6 Cara Menjaga Kesehatan Mental ,2
1229,Tim Basket Indonesia Fokus ke FIBA Asia Cup 2022 Demi Tiket Piala Dunia ,1
1230,5 Hal Sederhana untuk Jaga Kesehatan Mental Kamu ,2
1231,Apple Resmi Rilis iOS 1521 Ini Daftar iPhone dan iPad yang Bisa Update ,1
1232,Surya Paloh Cerita Kalau Nasdem Partai Paling Loyal pada Jokowi di Koalisi ,1
1233,Bos Samsung Bicara Masa Depan Ponsel Lipat Android ,1
1234,Meski Komponen Langka iPad Sukses Dominasi Pasar Tablet di Tahun 2021 ,1
1235,Rebut Medali Emas di SEA Games Vietnam 2021 Pemain Basket Timnas Indonesia Dapatkan Apresiasi ,1
1236,Lolos Kejurnas Baseball di Rawamangun Kaltim Bidik Tiga Besar  Sebagian Tim di Dominasi Atlet Kutim ,1
1237,Netizen Bahas Maknae Girl Group JYP Entertainment Paling Iconic Idol Ini Banyak Dipilih ,1
1238,Adakan Gebyar Fisika HIMAPEFSI Unri Kenalkan Jurusannya ke Seluruh Siswa di Riau ,1
1239,Lemparan Pitcher Tim Baseball Indonesia Masih Kurang Kencang ,0
1240,Dibangun Sejak 2018 Museum Kebudayaan Lamongan Belum Difungsikan Kini Penuh Tumpukan Sampah Daun ,1
1241,PDIP Gelar FGD Siapkan Peta Jalan Pembangunan Jangka Menengah dan Panjang Nasional ,1
1242,Polresta Malang Kota beri beasiswa kepada anak korban tragedi Kanjuruhan ,1
1243,Bakal Jadi Pusat Ekonomi Budaya Ini 10 Objek Wisata di Kota Tua ,1
1244,Onadio Leonardo Malu Pernah Remehkan Youtuber Sekarang Gue Kemakan Omongan Sendiri ,0
1245,SM Entertainment Bantah Lagu Baru aespa Bocor ,0
1246,Membuka Skenario Terburuk Resesi 2023 RI Bisa Selamat Asal ,1
1247,Fan Minta Konser EXO Dekat Reaktor Nuklir Dibatalkan ,1
1248,Profil Hillary Brigitta Lasut Anggota DPR yang Laporkan Komika Mamat Alkatiri ,1
1249,Terungkap Ini Manfaat Buah Salak untuk Kesehatan ,2
1250,Kinerja tertekan pandemi laba bersih Pakuwon Jati PWON turun 65 di tahun 2020 ,1
1251,Mengenal Face Recognition dan Kegunaannya ,1
1252,Rencana Wendy Walters Setelah Pisah dari Reza Arap ,1
1253,Respons Ancaman Krisis Pangan 2023 Ini Strategi Kementerian ATRBPN ,1
1254,7 Manfaat Salak untuk Ibu hamil Buah Kaya Nutrisi yang Baik untuk Kesehatan ,2
1255,PM Malaysia Desak PBB Hapus Hak Veto ,0
1256,Resmi PKPU simak prospek bisnis Garuda Indonesia GIAA menurut pengamat penerbangan ,1
1257,Super Air Jet Buka Penerbangan Jakarta,1
1258,Kesedihan Prilly Latuconsina Melepas Sang Sahabat untuk Menikah ,1
1259,Amerika Bikin Sekutu Arab Kecewa Rusia Terbukti Setia ,2
1260,Diduga selingkuh Dengan Salshabilla Adriani 8 Potret Ibrahim Risyad yang Ternyata Lebih Milih Diselingkuhi ,1
1261,PSI Minta Nadiem Makarim Akomodir Aspirasi Guru dan Dosen ,1
1262,FPP UNDIP Bahas Strategi Penguatan Ketahanan Pangan ,1
1263,HARI INI Cek Pengumuman LPDP Kemenag 2022 Hasil Seleksi Akademik Lihat Hasil Login di beasiswakemenagorid ,1
1264,5 Tempat Wisata di Bandung Paling Estetik dan Instagramable dengan Harga Tiket Terbaru ,2
1265,Jangan Dikonsumsi Berlebihan Ini 5 Efek Samping Salak untuk Tubuh Salah Satunya Sebabkan Sembelit ,0
1266,Manis dan renyah ini manfaat buah salak untuk kesehatan tubuh Anda ,2
1267,Super Air Jet Tambah 4 Rute Baru Mulai 25 Februari 2022 ,1
1268,Tak Disangka Biji Salak Punya Manfaat Luar Biasa Dari Atasi Asam Urat Sampai Bikin Tubuh Kuat ,2
1269,Pentingnya Melihat Konflik Rusia,1
1270,China Balas Dendam Lagi Ini Bom Baru Xi Jinping ke Taiwan ,0
1271,Dolar AS Merosot Rupiah Berhasil Balik Arah ke Posisi Rp 15468 per Dolar AS ,1
1272,Indonesia Raih Emas Olimpiade Fisika dan Matematika di Eropa ,1
1273,Ketua NPC Indonesia Tanpa Campur Tangan Menpora Amali Prestasi di Paralimpiade Tak Mungkin Tercapai ,0
1274,7 Manfaat Kesehatan yang Bisa Diberikan dari Sebutir Buah Salak  merdeka ,1
1275,Intip Keganasan Serangan Rusia di Zaporizhzhia Ukraina ,1
1276,Punya Rencana Kuliah di UPH Ini Daftar Fakultas dan Keunggulannya ,1
1277,Usung Anies Jadi Capres Surya Paloh Ada yang Mengatakan Betapa Bodohnya Nasdem ,0
1278,5 Mitos Seputar Cacar Monyet yang Harus Berhenti Dipercaya ,1
1279,10 Rekomendasi Tempat Wisata untuk Healing di Bandung ,2
1280,Saham Estee Gold EURO Meluncur di Bursa Hari Ini Dana IPO Rp35 Miliar untuk Apa ,1
1281,Manfaat Buah dalam Menjaga Stamina Tubuh ,2
1282,BIGHIT MUSIC Rilis Pernyataan Soal Proses Hukum Haters BTS Akui Ambil Langkah Hukum Ini ,1
1283,Siapa Sangka Sederet Idol Ini Ternyata Punya Orang Tua yang Juga Penggemar K,0
1284,Berkaca dari Badai Ian Departemen Transportasi Amerika Serikat Rancang Protokol Keselamatan Mobil Listrik ,1
1285,Pentingnya Menjaga Kesehatan Mental di Tengah Situasi Sulit ,1
1286,BTS akan Jalani Wajib Militer Jin yang Pertama ,0
1287,Ambisi RANS menguasai bisnis digital Dari metaverse hingga IPO ,1
1288,Halo EA Sports Wajah Darwin Nunez  Fabio Carvalho di FIFA 23 Kok Gini Sih ,1
1289,Ancaman AS Bayangi Upaya Rusia Caplok Wilayah Ukraina ,1
1290,Emas Dunia Naik 3 Hari Beruntun Harga Emas Antam Ikut Nanjak ,1
1291,Android 12 Belum Bisa Lampaui Android Pie ,1
1292,Ekonomi Eropa Kian Redup 2023 Terancam Resesi ,1
1293,Klarifikasi Iuran Jutaan Rupiah SMPN 6 Ponorogo Dewan Panggil Dindik,1
1294,Harga Minyak Dunia Naik ke US 10298 per Barel Selasa 15 Maret 2022 ,1
1295,Rachmat Gobel Ajak Kader Nasdem Pandai Bersyukur Solid Kita Pasti Menang  WartaKepricoid ,1
1296,7 Program Beasiswa Google untuk Perempuan ,1
1297,UWKS Wisuda 508 Wisudawan Raih Penghargaan Kampus Bersih Narkoba ,1
1298,Erick Thohir Ungkap Penyebab Tiket Garuda Indonesia Mahal ,1
1299,5 Cara Cek Status BPJS Kesehatan Online dan Offline ,1
1300,Menparekraf Gerakan Pelaku Ekraf Ciptakan 11 Juta Lapangan Pekerjaan ,1
1301,Hari Ini LIMA Basketball 2022 Suguhkan Babak 8 Besar ,1
1302,Penderita Cacar Monyet Bisa Merasakan Tanda,1
1303,Rute Penerbangan Terbaru Super Air Jet ,1
1304,Analisis Litbang ,1
1305,Wow Hasil Verfak KPUD SBD PBB BMS Ternyata Ini Alasannya ,1
1306,PT Antam ANTM Sediakan Bahan Baku Baterai Kendaraan Listrik ,1
1307,Harga Minyak Dunia Bisa Tembus USD200 per Barel Jika Perang Nuklir Terjadi  merdeka ,1
1308,Siapa Hwang Jae,0
1309,Eks Kepala BPN Jakarta Diadili di Kasus Pembatalan HGB Triliunan Rupiah ,1
1310,Banyak Pria Ditangkap Paksa di Jalanan Rusia Bakal Direkrut Jadi Tentara Perang Melawan Ukraina ,0
1311,7 Tempat Wisata di Bandung yang Hits dan Instagramable Cek di Sini ,2
1312,Tidak Pernah Sakit Apakah BPJS Kesehatan Bisa Dicairkan ,1
1313,Hungaria Tambah Kuota Beasiswa untuk Mahasiswa Indonesia ,1
1314,Ingin Gabung Grup Ringan Piala Asia 2023 Vietnam Ogah Hadapi Timnas Indonesia ,1
1315,Yuk Mengenal Partai Solidaritas Indonesia PSI ,1
1316,Ini Tren Penumpang Garuda Indonesia 1 Dekade Terakhir ,1
1317,Jadwal Pesawat Surabaya ,1
1318,Beasiswa S2,2
1319,3 Orang yang Jadi Terkenal Berkat Pencak Silat Nomor 1 Lawan Main Keanu Reeves ,1
1320,Kasus Dugaan Penipuan Masih Bergulir di Polresta Partai Demokrat Lampung Kembali Digugat Kadernya ke PN Tk ,1
1321,Cek Fakta Sandiaga Sebut Lapangan Kerja Tak Tercipta di Era Jokowi Ini Faktanya ,1
1322,Generasi Muda DPC PDIP Tangsel Gelar Donasi Produk Kesehatan ,1
1323,Heboh Drone Rusia Misteri UFO di Langit Ukraina Terbongkar ,1
1324,8 Beasiswa Penuh S1,2
1325,Jelang Tahun Pemilu 2024 Masyarakat Diharapkan Tak Terpecah Karena Perbedaan ,1
1326,Putin Menggila Ukraina Dihujani Serangan Rudal ,0
1327,Bloomberg Intelligence Prediksi Harga Emas Akhir 2022 Bisa Kembali Naik ke US2000 ,1
1328,Mahasiswa Pertukaran Pelajar Mencoba Ikuti Permainan Sumpit di Museum Wasaka Banjarmasin ,1
1329,Siap Pijah Pemilihan Indukan Lele yang Baik oleh Mahasiswa IPB University bersama Para Pemdua KTI Banyu Mili ,1
1330,Tujuh IUP Dicabut ANTAM Ajukan Keberatan ,1
1331,DICE NMIXX Tuai Beragam Komentar Netizen Minta JYP Tak Ikuti SM Entertainment ,1
1332,Wisata Alam di Bandung 2022 Bucket List Liburan saat Cuti ,1
1333,China Makin Digdaya Saingi AS ke Mana RI Lebih Merapat ,0
1334,5 Rekomendasi Buah yang Bantu Turunkan Kolestrol ,1
1335,Prancis Bakal Latih 2 Ribu Tentara Ukraina untuk Lawan Rusia ,1
1336,Kenapa China Ingin Menguasai Taiwan ,1
1337,BIGHIT Music Pasang Badan Atas Kasus Informasi Palsu Artisnya Terbaru Rumor V BTS ,1
1338,Serahkan LoI Injourney Dukung Pengembangan Labuan Bajo Jadi DPSP ,1
1339,UNICEF Invasi Rusia Sebabkan 4 Juta Anak Ukraina Jatuh ke Dalam Kemiskinan ,1
1340,PROFIL Ravn ONEUS Penyanyi yang Dituduh Selingkuh dan Rudapaksa Mantan Pacar ,1
1341,Jelang FIBA Asia Cup 2022 Brandon Jawato Sebut Timnas Basket Indonesia Banyak Belajar dari Kegagalan di Kualifikasi FIBA World Cup 2023 ,1
1342,Daftar Harga iPad Berbagai Seri Terbaru di iBox per Juli 2022 Ayo Cek ,1
1343,Partai NasDem Ungkap Anies Baswedan Punya Cara Pandang seperti Jokowi ,1
1344,Sebanyak 3258 Diterima UNDIP dari Jalur SBMPTN 2022 ,1
1345,Timnas basket Indonesia manfaatkan Liga Putri ASEAN untuk tingkatkan level permainan ,1
1346,Google Pixel 7 7 Pro Jadi Ponsel Android pertama yang Mendukung Aplikasi 64,1
1347,Big Hit Umumkan Rencana Album Baru BTS dan Debut Girl Group Baru ,1
1348,Angkasa Pura I Aktifkan Lagi 47 Rute Penerbangan Sepanjang Juli hingga September 2022 ,1
1349,KPK Dalami Alur Produksi Bahan Baku Emas dari PT Antam ke Loco Montrado ,1
1350,Profil Partai Demokrat Bintang Mercy yang Lambungkan Nama SBY ,1
1351,Jeger Blibli Milik Crazy Rich RI Hartono Dikabarkan Mau IPO ,1
1352,Gandeng YG Entertainment Binance Incar Peluang di Metaverse Via Idol Kpop ,1
1353,Harga Minyak Dunia Bangkit dari Level Terendahnya ke US86 per Barel ,1
1354,Perkenalkan Mimpi Starting XI Timnas Inggris di Piala Dunia 2022  Nihil Bintang MU dan Liverpool Kok Bisa  ,1
1355,Pengendali Garudafood Beli Saham KEJU Rp 4223 Miliar ,1
1356,Pakuwon Jati PWON Terbitkan Obligasi Dolar AS Senilai Rp14 Triliun ,1
1357,Garuda Naikkan Harga Tiket Pesawat 10 Persen Dirut Sebut Sesuai Aturan ,1
1358,Transjakarta Melayani Warga Yang Wisata ke Kota Tua ,1
1359,7 Manfaat Luar Biasa Buah Salak Nomor 6 Bikin Wanita Tambah Bahagia ,2
1360,Top 3 Tekno Berita Hari Ini Beasiswa Indonesia Maju 3 Mahasiswa S3 di Inggris ,1
1361,Profil Adora Eks Produser Big Hit yang Debut Jadi Penyanyi ,1
1362,Mengenal Erina Gudono Wanita Cantik yang Dikabarkan akan Menjadi Pasangan Hidup Kaesang Pangarep ,1
1363,Wow AS Mau Kirim Drone Hantu ke Ukraina Apa Tuh ,0
1364,Minyak Rusia Bakal Mendarat di Asia Termasuk RI ,1
1365,Perdana Kacang Panggang Indonesia Senilai USD 42 Ribu Tembus Pasar Kanada ,1
1366,Bikin Doyoung NCT Ketagihan Inilah 5 Manfaat Buah Salak yang Tak Banyak Orang Tahu Cocok Buat Diet ,0
1367,Bayan Resources Bakal Salurkan Beasiswa Rp 166 Miliar ke Mahasiswa Universitas Kutai ,1
1368,Ilmu Fisika Citra Sokong Pembangunan Berkualitas Manusia Indonesia dan Produk Nasional ,1
1369,Manfaat Buah Adas Untuk Mengatasi Berbagai Penyakit ,2
1370,Atlet pencak silat tingkat SD sampai SMA ikuti FOP NTB ,1
1371,Harga Emas Dunia Hari Ini Tergelincir di Bawah USD 1700 per Ons ,1
1372,Bappenas Ekonomi Pulih Buka Peluang Tenaga Kerja ,1
1373,Home  Berita  Mahasiswa UNNES Juara Pencak Silat Tingkat Dunia ,1
1374,Harga Minyak Dunia Tembus US133 usai AS Larang Impor dari Rusia ,1
1375,Makin Banyak Pilihan Super Air Jet Buka Rute Jakarta ,2
1376,Kemenhub Terbitkan Aturan Membawa Drone dalam Pesawat ,1
1377,Bupati Zaki Buka Kejuaraan Baseball Bupati Cup ,1
1378,Simak 5 Cara Cek Status BPJS Kesehatan Aktif atau Tidak Bebas Repot ,1
1379,Oddie Atlet Paralympic Malang yang Sukses Berkarir di Kemenpora RI ,1
1380,Fans Kpop Yakin YG Entertainment dan SM Entertainment akan Berkolaborasi Ini Alasannya ,1
1381,Saluran Air Meluap RSUD Borong Diterjang Banjir ,1
1382,Sarana dan Prasarana Pencak Silat Sesuai Standar IPSI ,1
1383,Daftar 11 Maskapai Penerbangan RI yang Bangkrut Garuda Menyusul ,1
1384,Harga Minyak Dunia Naik ke US 10715 per Barel Minggu 10 Juli 2022 ,1
1385,Arab Saudi Mungkin Naikkan Produksi Minyak untuk Imbangi Penurunan Pasokan dari Rusia ,1
1386,Usai Rakernas PDIP Puan Maharani Jauhi Ganjar Pranowo ,1
1387,Perusahaan Asuransi Masih Berupaya Lakukan Spin,1
1388,Utang Capai Rp 138 Triliun Begini Cara Garuda Melunasinya ,1
1389,Wamen KLHK ajak warga minimalisasi sampah di Labuan Bajo ,1
1390,Tablet Samsung Galaxy Tab S8 Series Mulai Kebagian Android 12L ,0
1391,Bentuk Komitmen Gisella Anastasia Jalani Pola Hidup Sehat ,1
1392,Duh Jutaan HP Android Rentan Dibobol Hacker ,0
1393,Sering Dikira Sama Ternyata Ini 5 Perbedaan Permainan Bola Kasti Baseball dan Softball ,2
1394,Pendaftaran Verifikasi dan Penetapan Partai Politik Peserta Pemilu Serentak Tahun 2024 ,1
1395,FOTO Kapal Selam Raksasa Era Uni Soviet Diubah Jadi Museum ,1
1396,Dirut BPJS Kesehatan Apresiasi Inovasi Puskesmas Bangli Utara Bali ,1
1397,Drone Emprit Bjorka Jadi Perbincangan Terpopuler Kalahkan Banjir ,1
1398,Antisipasi Resesi Ekonomi Bupati Bandung Targetkan 35000 Lapangan Pekerjaan ,1
1399,OJK Buka Peluang Larang Debt Collector Tagih Utang Pinjol ,1
1400,Proyek Drone Elang Hitam Disebut Salah Langkah sejak Awal ,0
1401,PBB Kutuk Pencaplokan Ukraina oleh Rusia 4 Negara Membelot ,0
